Predicted Unemployment Rate (%), Estimated Unemployment Rate (%)
8.97,8.97
10.19,10.19
6.86,6.86
6.617131364,6.06
11.42,11.42
7.1,7.1
8.3,8.3
8.461931414,8.15
7.57,7.57
10.76,10.76
9.222658616,9.21
9.462774449,10.4
9.42,9.42
8.210925196,7.6
9.71,9.71
10.2,10.2
9.3,9.3
8.43,8.43
10.27,10.27
9.48,9.48
8.08,8.08
9.7,9.7
8.99,8.99
8.66,8.66
9.28,9.28
7.62,7.62
10.18,10.18
7.9,7.9
7.4,7.4
7.896314616,9.07
9.221237356,8.56
10.57,10.57
9.1,9.1
9.69,9.69
10.15,10.15
8.999855623,9.94
8.38,8.38
8.48,8.48
8.87,8.87
7.52,7.52
8.6,8.6
6.886282906,6.68
5.92,5.92
5.03,5.03
6.15,6.15
5.89,5.89
6.85,6.85
4.49,4.49
5.58,5.58
6.06,6.06
6.64,6.64
6.85,6.85
5.489999999,5.49
5.75,5.75
5.74,5.74
4.55,4.55
5.89,5.89
7.08,7.08
4.67,4.67
4.12,4.12
4.18,4.18
4.63,4.63
4.15,4.15
3.82,3.82
4.43,4.43
6.269608771,4.04
6.266435166,4.06
4.35,4.35
3.21,3.21
4,4
3.66,3.66
3.23,3.23
3.92,3.92
4.04,4.04
5.773516787,3.44
3.33,3.33
3.63,3.63
5.814074914,3.54
5.61,5.61
2.88,2.88
3.29,3.29
3.12,3.12
2.96,2.96
3.14,3.14
6.618355284,4.37
4.12,4.12
3.55,3.55
4.22,4.22
4.99,4.99
5.474558172,4.11
3.59,3.59
6.097462775,4.43
5.3,5.3
4.96,4.96
5.668967954,6.47
4.32,4.32
5.38,5.38
5.71,5.71
4.97,4.97
6.003660079,3.91
4.63,4.63
4.5,4.5
4.98,4.98
7.0887915,4.82
6.377417323,5.45
5.39,5.39
4.5,4.5
4.6,4.6
5.21,5.21
6.216780141,5.2
6.37,6.37
5.97,5.97
7.5,7.5
7.09,7.09
6.1,6.1
6.37,6.37
6.02,6.02
6.41,6.41
7.366799935,6.22
6.5,6.5
7.35,7.35
4.43,4.43
4.84,4.84
4.65,4.65
5.04,5.04
5.76,5.76
6.507701698,5.23
6.95811874,5.92
5.68,5.68
4.9,4.9
6.07,6.07
8.197921536,5.55
5.38,5.38
6.707753015,5.56
6.651450096,5.97
5.58,5.58
6.92,6.92
6.7,6.7
5.78,5.78
5.79,5.79
6.5,6.5
5.716813823,6.24
7.046256452,7
6.33,6.33
6.81,6.81
6.96,6.96
7.03,7.03
6.38,6.38
6.13,6.13
7.37,7.37
6.72,6.72
6.57,6.57
6.462260611,6.31
6.38,6.38
8.38,8.38
7.67,7.67
8.208383291,7.8
6.471834972,7.79
6.44,6.44
7.41,7.41
6.403972877,6.96
6.78,6.78
7.91,7.91
6.58,6.58
6.249972831,7.12
6.42,6.42
6.93,6.93
6.97,6.97
6.24,6.24
6.43,6.43
6.991928551,7.91
8.06,8.06
8.38,8.38
7.420843819,6.54
7.491314726,7.71
6.94,6.94
7.29,7.29
7.29,7.29
8.71,8.71
8.009048792,9.04
8.45,8.45
6.686654593,7.36
6.95,6.95
5.682561024,7.67
7.19,7.19
7.65,7.65
7.92,7.92
8.34,8.34
6.587193075,8.87
7.89,7.89
9.07,9.07
7.91,7.91
7.44,7.44
6.78,6.78
7.57,7.57
7.09,7.09
8.36,8.36
8.56,8.56
8.01,8.01
7.36,7.36
6.64,6.64
8.38,8.38
7.72,7.72
7.22,7.22
6.44,6.44
6.694071701,8.25
5.830549575,7.62
8.79,8.79
7.03,7.03
7.51,7.51
7.67,7.67
6.56,6.56
6.6,6.6
7.42,7.42
6.343037759,8.52
8.1,8.1
7.42,7.42
8.11,8.11
7.71,7.71
6.74,6.74
8.41,8.41
20.35282095,23.81
22.47353107,23.38
24,24
24.7065414,26.19
21.05,21.05
24.64975292,27.11
23.97,23.97
24.01,24.01
24.34,24.34
20.19,20.19
17.51,17.51
11.63,11.63
8.48,8.48
8.59,8.59
8.87,8.87
7.44,7.44
6.550992358,7.94
8.21,8.21
7.314877696,7.19
8.67,8.67
9.1,9.1
7.46,7.46
8.824792837,8.13
7.28,7.28
7.04,7.04
6.35,6.35
5.84,5.84
8.01,8.01
7.71,7.71
6.11,6.11
5.747861935,6.86
7.15,7.15
6.89,6.89
5.45,5.45
7.77,7.77
7.51,7.51
8.43,8.43
9.9,9.9
10.1,10.1
9.5,9.5
8,8
7.38,7.38
4.66,4.66
5.92,5.92
6.15,6.15
7.62,7.62
6.340916209,7.02
6.68,6.68
7.14,7.14
6.471690425,6.25
7.021430023,6.63
5.837826988,6.72
5.059482911,6.65
8.16,8.16
8.58,8.58
8.4,8.4
7.4,7.4
8.19,8.19
8.67,8.67
14.45,14.45
14.73,14.73
11.09972641,12.15
11.79583278,13.62
8.7,8.7
9.35,9.35
8.72,8.72
7.3,7.3
6.004628082,7.64
5.98,5.98
7.14,7.14
7.44,7.44
8.1,8.1
8.03,8.03
7.92,7.92
8.81,8.81
8.72,8.72
7.35,7.35
5.89,5.89
